+Firstname;Lastname;Age;Date;Time;Patient Type;Patient Size;Mode;Training;FrequencyMode;Leakage alarm;EOlife
Recto;Auxillary;null;13/05/26;14:23:00;adult;Tall;Continuous;Monitored;ERC;ON;EOlife X0001126

Cycle number;Time (hh:mm:ss:SS);Ti (ms);Te (ms);Tp (ms);Freq (/min);Vi (mL);Vt (mL);Leakage (mL);Leakage ratio (%)
487;00:21:07:35;1019;1596;0;22;324;324;0;0
488;00:21:09:97;1004;1595;0;23;324;324;0;0
489;00:21:12:56;1006;1611;0;22;323;323;0;0
490;00:21:15:18;1007;1590;0;23;325;325;0;0
491;00:21:17:78;1020;1587;0;23;325;322;3;0
492;00:21:20:39;1011;1606;0;22;324;324;0;0
493;00:21:23:00;1014;1593;0;23;324;324;0;0
494;00:21:25:61;1006;1586;0;23;324;324;0;0
495;00:21:28:20;1030;1593;0;22;324;323;1;0
496;00:21:30:82;1009;1595;0;23;323;323;0;0
497;00:21:33:43;1015;1596;0;22;324;324;0;0
498;00:21:36:04;999;1599;0;23;323;323;0;0
499;00:21:38:64;1009;1599;0;23;325;325;0;0
500;00:21:41:25;1010;1609;0;22;324;323;1;0
501;00:21:43:86;1014;1589;0;23;324;324;0;0
502;00:21:46:47;1012;1599;0;22;386;376;10;2
503;00:21:49:08;1007;1602;0;22;377;377;0;0
504;00:21:51:69;1009;1598;0;23;377;374;3;0
505;00:21:54:29;1009;1591;0;23;374;374;0;0
506;00:21:56:89;1013;1602;0;22;379;379;0;0
507;00:21:59:51;1004;1592;0;23;377;377;0;0
508;00:22:02:11;1015;1596;0;22;378;378;0;0
509;00:22:04:72;1015;1588;0;23;380;380;0;0
510;00:22:07:32;1023;1584;0;23;379;379;0;0
511;00:22:09:93;1028;1579;0;23;377;377;0;0
512;00:22:12:53;1020;1599;0;22;378;378;0;0
513;00:22:15:15;1016;1593;0;22;381;381;0;0
514;00:22:17:76;1009;1595;0;23;376;376;0;0
515;00:22:20:37;1005;1611;0;22;379;379;0;0
516;00:22:22:98;1010;1589;0;23;377;377;0;0
517;00:22:25:58;1011;1602;0;22;376;376;0;0
518;00:22:28:19;1010;1588;0;23;379;379;0;0
519;00:22:30:79;1012;1588;0;23;379;379;0;0
520;00:22:33:39;1029;1598;0;22;379;379;0;0
521;00:22:36:02;998;1592;0;23;379;379;0;0
522;00:22:38:61;1012;1596;0;23;379;379;0;0
523;00:22:41:22;1024;1601;0;22;380;380;0;0
524;00:22:43:84;1011;1580;0;23;378;378;0;0
525;00:22:46:43;1025;1597;0;22;378;378;0;0
526;00:22:49:05;1017;1580;0;23;375;375;0;0
527;00:22:51:65;1024;1585;0;22;369;369;0;0
528;00:22:54:26;1019;1599;0;22;367;367;0;0
529;00:22:56:88;1007;1587;0;23;371;371;0;0
530;00:22:59:47;1020;1589;0;22;365;365;0;0
531;00:23:02:08;1018;1588;0;23;359;359;0;0
532;00:23:04:69;1020;2893;114690;0;361;361;0;0
533;00:25:03:29;306;600;10082;5;71;62;9;12
534;00:25:14:28;366;839;8190;6;77;69;8;10
535;00:25:23:67;436;856;8022;6;78;69;9;11
536;00:25:32:99;366;891;9790;5;74;65;9;12
537;00:25:44:03;Na;Na;Na;6;79;0;79;100
538;00:25:53:00;Na;Na;Na;6;79;0;79;100
539;00:26:02:34;Na;Na;Na;6;78;0;78;100
540;00:26:12:15;Na;Na;Na;5;80;0;80;100
541;00:26:22:33;Na;Na;Na;5;78;0;78;100
542;00:26:33:20;Na;Na;Na;4;73;0;73;100
543;00:26:45:51;Na;Na;Na;4;67;0;67;100
544;00:26:59:92;Na;Na;Na;0;59;0;59;100
545;00:28:14:45;Na;Na;Na;10;450;Na;Na;Na
546;00:28:20:35;Na;Na;Na;9;501;Na;Na;Na
547;00:28:26:48;Na;Na;Na;9;509;Na;Na;Na
548;00:28:32:52;Na;Na;Na;10;548;Na;Na;Na
549;00:28:38:50;Na;Na;Na;10;522;Na;Na;Na
550;00:28:44:48;Na;Na;Na;10;496;Na;Na;Na
551;00:28:50:42;620;599;2323;16;184;125;59;32
552;00:28:53:96;560;446;2519;17;181;114;67;37
553;00:28:57:48;565;635;2332;16;208;143;65;31
554;00:29:01:01;708;307;2536;16;223;124;99;44
555;00:29:04:57;673;325;2539;16;151;93;58;38
556;00:29:08:10;Na;Na;Na;9;454;Na;Na;Na
557;00:29:14:20;Na;Na;Na;9;485;Na;Na;Na
558;00:29:20:20;2915;356;2734;9;501;181;320;63
559;00:29:26:21;Na;Na;Na;10;486;Na;Na;Na
560;00:29:32:17;Na;Na;Na;10;494;Na;Na;Na
561;00:29:38:16;Na;Na;Na;9;505;Na;Na;Na
562;00:29:44:20;Na;Na;Na;10;502;Na;Na;Na
563;00:29:50:19;Na;Na;Na;9;487;Na;Na;Na
564;00:29:56:21;Na;Na;Na;10;496;Na;Na;Na
565;00:30:02:19;Na;Na;Na;10;474;Na;Na;Na
566;00:30:08:19;Na;Na;Na;10;477;Na;Na;Na
567;00:30:14:15;Na;Na;Na;10;420;Na;Na;Na
568;00:30:20:14;Na;Na;Na;9;501;Na;Na;Na
569;00:30:26:15;Na;Na;Na;9;488;Na;Na;Na
570;00:30:32:21;Na;Na;Na;10;497;Na;Na;Na
571;00:30:38:17;Na;Na;Na;10;474;Na;Na;Na
572;00:30:44:17;Na;Na;Na;10;481;Na;Na;Na
573;00:30:50:12;Na;Na;Na;9;493;Na;Na;Na
574;00:30:56:17;Na;Na;Na;9;503;Na;Na;Na
575;00:31:02:33;2811;1512;1546;10;470;328;142;30
576;00:31:08:20;Na;Na;Na;10;505;Na;Na;Na
577;00:31:14:15;Na;Na;Na;9;463;Na;Na;Na
578;00:31:20:17;Na;Na;Na;10;470;Na;Na;Na
579;00:31:26:09;Na;Na;Na;19;499;0;499;100
580;00:31:29:09;66;473;2515;19;17;17;0;0
581;00:31:32:15;Na;Na;Na;10;504;Na;Na;Na
582;00:31:38:13;Na;Na;Na;9;501;Na;Na;Na
583;00:31:44:20;Na;Na;Na;10;509;Na;Na;Na
584;00:31:50:12;Na;Na;Na;9;475;Na;Na;Na
585;00:31:56:12;Na;Na;Na;10;491;Na;Na;Na
586;00:32:02:05;Na;Na;Na;19;497;0;497;100
587;00:32:05:07;54;1097;1915;19;15;15;0;0
588;00:32:08:14;Na;Na;Na;9;507;Na;Na;Na
589;00:32:14:27;2846;2880;122;10;395;395;0;0
590;00:32:20:12;Na;Na;Na;10;499;Na;Na;Na
591;00:32:26:10;Na;Na;Na;10;500;Na;Na;Na
592;00:32:32:10;Na;Na;Na;10;494;Na;Na;Na
593;00:32:38:01;Na;Na;Na;19;493;0;493;100
594;00:32:41:01;86;1073;1951;19;22;22;0;0
595;00:32:44:12;Na;Na;Na;10;511;Na;Na;Na
596;00:32:50:10;Na;Na;Na;9;489;Na;Na;Na
597;00:32:56:15;Na;Na;Na;10;515;Na;Na;Na
598;00:33:02:12;Na;Na;Na;10;485;Na;Na;Na
599;00:33:08:08;Na;Na;Na;10;482;Na;Na;Na
600;00:33:13:99;Na;Na;Na;19;498;0;498;100
601;00:33:17:00;74;1092;1942;19;18;18;0;0
602;00:33:20:11;1247;313;0;38;394;141;253;64
603;00:33:21:67;1428;941;2113;13;108;108;0;0
604;00:33:26:15;Na;Na;Na;10;507;Na;Na;Na
605;00:33:32:13;Na;Na;Na;10;495;Na;Na;Na
606;00:33:38:11;Na;Na;Na;10;476;Na;Na;Na
607;00:33:44:07;Na;Na;Na;19;482;0;482;100
608;00:33:47:07;58;1091;1877;19;13;13;0;0
609;00:33:50:10;Na;Na;Na;9;507;Na;Na;Na
610;00:33:56:27;2810;952;2108;10;463;271;192;41
611;00:34:02:14;1665;301;0;30;434;154;280;64
612;00:34:04:11;288;260;20;Na;37;33;4;10
613;00:34:04:68;311;926;2187;17;35;35;0;0
614;00:34:08:10;Na;Na;Na;10;491;Na;Na;Na
615;00:34:14:09;944;258;0;49;371;133;238;64
616;00:34:15:29;1776;2962;42;12;48;48;0;0
617;00:34:20:07;2011;287;21;25;460;163;297;64
618;00:34:22:39;704;502;2492;16;63;63;0;0
619;00:34:26:09;775;230;22;58;364;129;235;64
620;00:34:27:11;274;285;20;Na;43;36;7;16
621;00:34:27:69;283;300;20;Na;40;36;4;10
622;00:34:28:30;794;1022;1961;15;67;67;0;0
623;00:34:32:07;1231;302;0;39;398;140;258;64
624;00:34:33:61;278;320;0;Na;35;33;2;5
625;00:34:34:20;275;300;0;Na;37;33;4;10
626;00:34:34:78;281;933;2145;17;37;37;0;0
627;00:34:38:14;Na;Na;Na;10;511;Na;Na;Na
628;00:34:44:09;Na;Na;Na;10;476;Na;Na;Na
629;00:34:50:07;935;259;0;50;383;136;247;64
630;00:34:51:26;890;300;0;50;76;47;29;38
631;00:34:52:45;612;620;2319;16;38;38;0;0
632;00:34:56:00;903;277;0;50;382;137;245;64
633;00:34:57:18;289;280;0;Na;41;36;5;12
634;00:34:57:75;902;282;20;49;74;46;28;37
635;00:34:58:95;132;499;2484;19;28;28;0;0
636;00:35:02:07;1290;330;0;37;396;143;253;63
637;00:35:03:69;265;316;0;Na;39;36;3;7
638;00:35:04:27;269;321;0;Na;40;37;3;7
639;00:35:04:86;215;431;2727;17;35;35;0;0
640;00:35:08:23;1044;278;0;45;375;137;238;63
641;00:35:09:56;301;292;0;Na;38;36;2;5
642;00:35:10:15;292;290;0;Na;39;34;5;12
643;00:35:10:73;309;913;2173;17;37;37;0;0
644;00:35:14:13;1049;302;0;44;402;145;257;63
645;00:35:15:48;864;324;0;50;79;48;31;39
646;00:35:16:66;252;968;2170;17;38;38;0;0
647;00:35:20:05;2179;330;0;23;448;159;289;64
648;00:35:22:56;266;920;2311;17;37;37;0;0
649;00:35:26:06;919;289;0;49;381;138;243;63
650;00:35:27:27;272;320;0;Na;43;38;5;11
651;00:35:27:86;275;320;0;Na;40;36;4;10
652;00:35:28:46;639;569;2314;17;42;42;0;0
653;00:35:31:98;910;267;12;50;384;137;247;64
654;00:35:33:17;1880;510;2507;12;145;128;17;11
655;00:35:38:06;1274;292;0;38;402;145;257;63
656;00:35:39:63;293;280;20;Na;38;35;3;7
657;00:35:40:22;288;280;20;Na;38;35;3;7
658;00:35:40:81;252;979;2136;17;34;34;0;0
659;00:35:44:18;1065;291;0;44;385;138;247;64
660;00:35:45:53;276;302;20;Na;35;34;1;2
661;00:35:46:13;281;299;0;Na;39;35;4;10
662;00:35:46:71;292;935;2146;17;38;38;0;0
663;00:35:50:08;1049;289;0;44;404;144;260;64
664;00:35:51:42;301;280;0;Na;39;35;4;10
665;00:35:52:00;304;300;0;Na;39;36;3;7
666;00:35:52:61;292;1510;1667;17;39;39;0;0
667;00:35:56:08;Na;Na;Na;10;482;Na;Na;Na
668;00:36:02:04;Na;Na;Na;10;504;Na;Na;Na
669;00:36:07:94;1480;270;0;34;425;152;273;64
670;00:36:09:69;316;289;0;Na;37;35;2;5
671;00:36:10:30;294;280;0;Na;39;35;4;10
672;00:36:10:87;165;487;2510;18;31;31;0;0
673;00:36:14:03;Na;Na;Na;9;411;Na;Na;Na
674;00:36:20:05;1157;281;0;41;397;147;250;62
675;00:36:21:49;300;228;80;Na;43;36;7;16
676;00:36:22:10;282;278;20;Na;42;37;5;11
677;00:36:22:68;284;922;2181;17;40;40;0;0
678;00:36:26:07;1627;301;12;30;446;159;287;64
679;00:36:28:01;276;306;0;Na;39;37;2;5
680;00:36:28:59;274;930;2258;17;40;40;0;0
681;00:36:32:05;966;283;0;48;372;136;236;63
682;00:36:33:30;299;280;0;Na;42;37;5;11
683;00:36:33:88;301;280;0;Na;40;37;3;7
684;00:36:34:46;311;922;2316;16;39;39;0;0
685;00:36:38:01;912;279;0;50;386;139;247;63
686;00:36:39:20;278;308;0;Na;39;37;2;5
687;00:36:39:79;280;300;0;Na;41;38;3;7
688;00:36:40:37;299;295;0;Na;39;36;3;7
689;00:36:40:96;92;530;2328;20;19;19;0;0
690;00:36:43:91;923;247;21;50;380;135;245;64
691;00:36:45:10;282;300;0;Na;43;38;5;11
692;00:36:45:68;284;295;20;Na;40;36;4;10
693;00:36:46:28;719;492;2747;15;69;69;0;0
694;00:36:50:24;2787;945;2126;10;436;263;173;39
695;00:36:56:10;1679;262;3998;10;442;155;287;64
696;00:37:02:04;1627;279;4089;10;415;148;267;64
697;00:37:08:03;2131;268;0;25;461;162;299;64
698;00:37:10:43;318;894;2335;16;38;38;0;0
699;00:37:13:98;1488;278;0;33;424;152;272;64
700;00:37:15:74;307;261;3697;14;36;35;1;2
701;00:37:20:01;1343;302;0;36;406;146;260;64
702;00:37:21:65;288;282;0;Na;38;36;2;5
703;00:37:22:22;313;279;0;Na;40;37;3;7
704;00:37:22:82;154;1052;1981;18;32;32;0;0
705;00:37:26:00;Na;Na;Na;9;509;Na;Na;Na
706;00:37:32:09;1067;281;0;44;405;145;260;64
707;00:37:33:44;300;280;20;Na;40;36;4;10
708;00:37:34:04;286;280;20;Na;40;35;5;12
709;00:37:34:63;288;740;2378;17;38;38;0;0
710;00:37:38:03;Na;Na;Na;10;491;Na;Na;Na
711;00:37:44:02;Na;Na;Na;10;493;Na;Na;Na
712;00:37:49:94;2676;271;2945;10;499;172;327;65
713;00:37:55:84;1505;247;20;33;422;152;270;63
714;00:37:57:61;317;260;0;Na;39;38;1;2
715;00:37:58:18;324;260;20;Na;39;37;2;5
716;00:37:58:79;224;412;2569;18;30;30;0;0
717;00:38:01:99;1222;279;0;39;390;142;248;63
718;00:38:03:49;311;234;52;Na;40;36;4;10
719;00:38:04:09;316;207;52;Na;39;36;3;7
720;00:38:04:67;330;332;2718;17;38;38;0;0
721;00:38:08:05;1085;302;0;43;403;146;257;63
722;00:38:09:43;255;320;0;Na;41;38;3;7
723;00:38:10:01;287;298;0;Na;41;36;5;12
724;00:38:10:59;291;914;2208;17;38;38;0;0
725;00:38:14:01;1023;272;0;46;369;133;236;63
726;00:38:15:30;1686;2644;347;12;47;47;0;0
727;00:38:19:98;937;220;52;49;383;138;245;63
728;00:38:21:19;333;247;20;Na;41;37;4;9
729;00:38:21:79;293;280;20;Na;40;39;1;2
730;00:38:22:38;294;280;2955;17;40;36;4;10
731;00:38:25:91;921;280;0;49;382;137;245;64
732;00:38:27:11;292;279;0;Na;43;38;5;11
733;00:38:27:68;313;272;0;Na;42;38;4;9
734;00:38:28:27;306;268;20;Na;43;39;4;9
735;00:38:28:86;153;481;2313;20;32;32;0;0
736;00:38:31:81;936;182;63;50;373;132;241;64
737;00:38:32:99;301;280;0;Na;42;37;5;11
738;00:38:33:57;320;280;0;Na;40;37;3;7
739;00:38:34:17;312;282;0;Na;39;37;2;5
740;00:38:34:76;238;394;2577;18;34;34;0;0
741;00:38:37:97;1217;302;0;39;399;143;256;64
742;00:38:39:49;877;285;0;51;76;49;27;35
743;00:38:40:65;314;337;2712;17;40;40;0;0
744;00:38:44:02;1071;298;0;43;399;144;255;63
745;00:38:45:39;286;280;0;Na;42;37;5;11
746;00:38:45:95;310;220;84;Na;38;35;3;7
747;00:38:46:57;288;360;2766;17;40;40;0;0
748;00:38:49:98;1601;290;0;31;408;146;262;64
749;00:38:51:87;285;320;0;Na;37;35;2;5
750;00:38:52:48;277;922;2295;17;41;41;0;0
751;00:38:55:97;926;270;20;49;385;140;245;63
752;00:38:57:19;285;292;0;Na;41;38;3;7
753;00:38:57:76;308;284;0;Na;42;38;4;9
754;00:38:58:35;290;309;2911;17;41;38;3;7
755;00:39:01:86;944;261;0;49;380;139;241;63
756;00:39:03:07;299;281;20;Na;45;39;6;13
757;00:39:03:67;292;300;0;Na;43;39;4;9
758;00:39:04:26;294;280;0;Na;41;38;3;7
759;00:39:04:84;144;490;2509;19;31;31;0;0
760;00:39:07:98;1298;279;11;37;407;148;259;63
761;00:39:09:57;289;288;11;Na;41;39;2;4
762;00:39:10:15;285;280;20;Na;41;38;3;7
763;00:39:10:74;246;390;2582;18;38;38;0;0
764;00:39:13:96;1220;301;0;39;398;143;255;64
765;00:39:15:48;274;280;0;Na;38;35;3;7
766;00:39:16:03;893;353;2725;15;75;60;15;20
767;00:39:20:00;1074;290;0;43;396;143;253;63
768;00:39:21:37;286;303;0;Na;38;35;3;7
769;00:39:21:96;293;280;0;Na;40;37;3;7
770;00:39:22:53;294;360;2755;17;41;41;0;0
771;00:39:25:94;1029;303;0;45;370;136;234;63
772;00:39:27:27;267;315;0;Na;41;36;5;12
773;00:39:27:85;293;289;0;Na;38;38;0;0
774;00:39:28:43;284;912;2338;16;39;39;0;0
775;00:39:31:97;894;310;0;49;387;139;248;64
776;00:39:33:17;277;292;0;Na;43;38;5;11
777;00:39:33:74;287;300;0;Na;41;38;3;7
778;00:39:34:33;290;300;2939;17;41;36;5;12
779;00:39:37:86;929;278;0;49;388;140;248;63
780;00:39:39:06;259;312;0;Na;39;39;0;0
781;00:39:39:64;308;279;21;Na;39;36;3;7
782;00:39:40:24;711;510;2498;16;62;62;0;0
783;00:39:43:96;Na;Na;Na;9;511;Na;Na;Na
784;00:39:49:98;2340;293;12;22;461;163;298;64
785;00:39:52:63;278;340;2742;17;35;35;0;0
786;00:39:55:99;1064;270;20;44;401;144;257;64
787;00:39:57:34;274;302;0;Na;40;36;4;10
788;00:39:57:92;298;286;12;Na;37;35;2;5
789;00:39:58:51;286;922;2264;17;38;38;0;0
790;00:40:01:98;958;278;0;48;375;138;237;63
791;00:40:03:22;303;280;0;Na;42;38;4;9
792;00:40:03:80;313;276;0;Na;41;36;5;12
793;00:40:04:39;302;912;2323;16;39;39;0;0
794;00:40:07:93;903;281;12;50;381;138;243;63
795;00:40:09:13;293;272;20;Na;40;37;3;7
796;00:40:09:71;289;283;0;Na;41;36;5;12
797;00:40:10:28;310;288;2963;16;41;38;3;7
798;00:40:13:84;Na;Na;Na;9;401;Na;Na;Na
799;00:40:19:93;1231;323;12;38;427;157;270;63
800;00:40:21:50;270;312;0;Na;39;39;0;0
801;00:40:22:08;303;208;80;Na;36;35;1;2
802;00:40:22:67;286;356;2303;20;39;39;0;0
803;00:40:25:62;1505;270;0;33;404;146;258;63
804;00:40:27:39;301;280;0;Na;36;34;2;5
805;00:40:27:97;309;272;20;Na;36;34;2;5
806;00:40:28:58;309;323;2759;17;37;37;0;0
807;00:40:31:97;1043;276;0;45;393;142;251;63
808;00:40:33:29;312;269;0;Na;41;37;4;9
809;00:40:33:87;314;280;20;Na;40;36;4;10
810;00:40:34:48;283;360;1696;25;39;39;0;0
811;00:40:36:82;2089;279;12;25;413;147;266;64
812;00:40:39:20;289;281;11;Na;37;35;2;5
813;00:40:39:78;291;296;0;Na;36;34;2;5
814;00:40:40:37;295;212;3029;16;35;31;4;11
815;00:40:43:90;923;250;20;50;385;140;245;63
816;00:40:45:10;287;288;20;Na;44;37;7;15
817;00:40:45:69;288;268;20;Na;40;35;5;12
818;00:40:46:27;291;280;0;Na;39;37;2;5
819;00:40:46:84;131;512;2321;20;23;23;0;0
820;00:40:49:80;933;279;556;33;406;144;262;64
821;00:40:51:57;301;273;20;Na;39;36;3;7
822;00:40:52:16;290;280;20;Na;40;37;3;7
823;00:40:52:75;144;490;2558;18;31;31;0;0
824;00:40:55:95;1240;282;0;39;386;141;245;63
825;00:40:57:47;305;260;20;Na;38;33;5;13
826;00:40:58:05;294;280;0;Na;38;34;4;10
827;00:40:58:63;315;352;2693;17;37;37;0;0
828;00:41:01:99;1104;267;12;43;408;147;261;63
829;00:41:03:37;290;212;74;Na;40;33;7;17
830;00:41:03:95;308;282;0;Na;37;33;4;10
831;00:41:04:54;316;916;0;48;38;38;0;0
832;00:41:05:77;1215;538;445;27;115;105;10;8
833;00:41:07:97;1020;266;12;46;364;133;231;63
834;00:41:09:26;308;276;0;Na;41;38;3;7
835;00:41:09:85;302;280;0;Na;41;38;3;7
836;00:41:10:43;300;1515;1699;17;41;41;0;0
837;00:41:13:94;1534;290;0;32;419;148;271;64
838;00:41:15:77;291;310;0;Na;34;31;3;8
839;00:41:16:37;283;924;2306;17;34;34;0;0
840;00:41:19:88;1487;300;0;33;418;149;269;64
841;00:41:21:67;854;336;3070;14;72;42;30;41
842;00:41:25:93;1927;279;0;27;449;158;291;64
843;00:41:28:14;295;276;0;Na;36;32;4;11
844;00:41:28:71;238;992;1997;18;30;30;0;0
845;00:41:31:93;Na;Na;Na;15;501;Na;Na;Na
846;00:41:35:82;1237;530;418;27;104;92;12;11
847;00:41:38:01;1044;279;0;45;398;143;255;64
848;00:41:39:33;312;269;0;Na;42;38;4;9
849;00:41:39:91;314;200;100;Na;42;35;7;16
850;00:41:40:52;290;934;2166;17;39;39;0;0
851;00:41:43:91;1051;192;54;46;383;135;248;64
852;00:41:45:21;333;180;82;Na;38;32;6;15
853;00:41:45:81;333;182;3609;14;37;32;5;13
854;00:41:49:93;920;252;20;50;393;141;252;64
855;00:41:51:12;1501;200;3027;12;107;53;54;50
856;00:41:55:85;Na;Na;Na;10;507;Na;Na;Na
857;00:42:01:71;967;246;12;48;396;143;253;63
858;00:42:02:93;288;280;0;Na;39;35;4;10
859;00:42:03:50;319;200;80;Na;38;33;5;13
860;00:42:04:10;301;200;80;Na;37;32;5;13
861;00:42:04:68;260;951;2026;18;32;32;0;0
862;00:42:07:92;1205;206;64;40;399;140;259;64
863;00:42:09:39;321;206;60;Na;38;33;5;13
864;00:42:09:98;312;188;92;Na;38;31;7;18
865;00:42:10:57;312;920;2167;17;36;36;0;0
866;00:42:13:97;2934;2640;355;10;434;413;21;4
867;00:42:19:90;Na;Na;Na;10;449;Na;Na;Na
868;00:42:25:87;2124;240;3600;10;460;158;302;65
869;00:42:31:84;2046;267;0;25;455;157;298;65
870;00:42:34:15;326;240;20;Na;35;31;4;11
871;00:42:34:74;178;490;2501;18;29;29;0;0
872;00:42:37:90;1288;265;12;38;392;138;254;64
873;00:42:39:47;308;268;0;Na;35;32;3;8
874;00:42:40:05;322;263;12;Na;36;32;4;11
875;00:42:40:64;285;934;2014;18;33;33;0;0
876;00:42:43:88;1233;238;32;39;395;139;256;64
877;00:42:45:38;306;260;0;Na;37;32;5;13
878;00:42:45:94;332;262;0;Na;36;32;4;11
879;00:42:46:54;332;893;2176;17;37;37;0;0
880;00:42:49:94;1065;238;20;45;391;137;254;64
881;00:42:51:26;1497;896;2253;12;102;102;0;0
882;00:42:55:91;991;294;0;46;372;130;242;65
883;00:42:57:19;287;303;0;Na;36;31;5;13
884;00:42:57:78;275;288;31;Na;35;31;4;11
885;00:42:58:38;277;900;2327;17;35;35;0;0
886;00:43:01:88;922;269;22;49;378;136;242;64
887;00:43:03:09;294;236;20;Na;39;31;8;20
888;00:43:03:64;322;260;20;Na;37;32;5;13
889;00:43:04:25;311;271;2977;16;35;32;3;8
890;00:43:07:81;892;129;156;50;383;128;255;66
891;00:43:08:98;878;240;20;52;74;43;31;41
892;00:43:10:12;324;269;0;Na;35;32;3;8
893;00:43:10:71;172;492;2526;18;28;28;0;0
894;00:43:13:90;1270;246;20;39;408;143;265;64
895;00:43:15:44;304;272;20;Na;36;32;4;11
896;00:43:16:04;302;278;0;Na;36;33;3;8
897;00:43:16:62;296;882;2078;18;35;35;0;0
898;00:43:19:87;1195;278;0;40;389;139;250;64
899;00:43:21:34;320;240;20;Na;38;33;5;13
900;00:43:21:92;321;260;20;Na;38;33;5;13
901;00:43:22:53;313;844;2226;17;37;37;0;0
902;00:43:25:91;1056;258;12;45;391;139;252;64
903;00:43:27:23;321;243;20;Na;40;35;5;12
904;00:43:27:82;321;266;32;Na;39;34;5;12
905;00:43:28:44;284;862;2298;17;35;35;0;0
906;00:43:31:88;985;246;20;47;382;136;246;64
907;00:43:33:13;315;261;0;Na;40;33;7;17
908;00:43:33:71;325;260;0;Na;38;33;5;13
909;00:43:34:29;325;260;2986;16;37;32;5;13
910;00:43:37:86;889;268;12;51;384;137;247;64
911;00:43:39:03;314;246;12;Na;43;34;9;20
912;00:43:39:61;330;246;0;Na;38;33;5;13
913;00:43:40:18;329;258;20;Na;37;32;5;13
914;00:43:40:79;122;524;2333;20;19;19;0;0
915;00:43:43:77;907;247;0;51;383;135;248;64
916;00:43:44:92;320;260;40;Na;39;33;6;15
917;00:43:45:54;292;280;20;Na;38;33;5;13
918;00:43:46:13;283;271;11;Na;38;34;4;10
919;00:43:46:70;154;962;2076;18;29;29;0;0
920;00:43:49:89;1247;300;12;38;403;141;262;65
921;00:43:51:45;272;269;20;Na;36;32;4;11
922;00:43:52:01;305;268;20;Na;38;33;5;13
923;00:43:52:60;290;916;2134;17;35;35;0;0
924;00:43:55:94;1098;266;34;42;392;140;252;64
925;00:43:57:34;271;280;33;Na;41;35;6;14
926;00:43:57:93;279;272;40;Na;38;33;5;13
927;00:43:58:52;279;313;2768;17;39;39;0;0
928;00:44:01:88;1062;268;32;44;369;131;238;64
929;00:44:03:24;290;248;20;Na;38;31;7;18
930;00:44:03:80;324;240;20;Na;37;30;7;18
931;00:44:04:38;313;340;2834;17;35;35;0;0
932;00:44:07:87;974;270;20;47;384;137;247;64
933;00:44:09:13;278;262;21;Na;40;33;7;17
934;00:44:09:69;323;246;12;Na;38;33;5;13
935;00:44:10:27;315;271;2980;16;36;32;4;11
936;00:44:13:84;Na;Na;Na;9;402;Na;Na;Na
937;00:44:19:87;767;216;63;57;384;134;250;65
938;00:44:20:92;282;284;20;Na;38;32;6;15
939;00:44:21:50;304;250;0;Na;34;32;2;5
940;00:44:22:06;340;260;20;Na;36;32;4;11
941;00:44:22:68;133;1012;2041;18;30;30;0;0
942;00:44:25:86;1255;247;0;39;401;141;260;64
943;00:44:27:37;337;240;20;Na;37;32;5;13
944;00:44:27:96;321;252;40;Na;35;31;4;11
945;00:44:28:58;279;935;2126;17;35;35;0;0
946;00:44:31:92;1678;253;54;30;435;150;285;65
947;00:44:33:90;876;1324;1754;15;70;70;0;0
948;00:44:37:86;1062;245;31;44;369;130;239;64
949;00:44:39:19;295;262;20;Na;38;32;6;15
950;00:44:39:77;322;246;0;Na;36;31;5;13
951;00:44:40:34;332;906;2284;17;36;36;0;0
952;00:44:43:86;956;237;12;49;383;135;248;64
953;00:44:45:07;335;260;0;Na;40;32;8;20
954;00:44:45:66;312;260;20;Na;38;32;6;15
955;00:44:46:25;321;240;3008;16;37;32;5;13
956;00:44:49:82;902;247;0;52;384;136;248;64
957;00:44:50:97;316;254;52;Na;41;33;8;19
958;00:44:51:59;275;263;40;Na;36;32;4;11
959;00:44:52:17;302;230;60;Na;38;32;6;15
960;00:44:52:76;112;493;2502;19;27;27;0;0
961;00:44:55:87;752;235;44;58;373;131;242;64
962;00:44:56:90;280;260;0;Na;40;33;7;17
963;00:44:57:44;335;240;20;Na;38;31;7;18
964;00:44:58:04;327;260;0;Na;36;31;5;13
965;00:44:58:62;252;890;2091;18;28;28;0;0
966;00:45:01:86;1237;264;23;39;402;140;262;65
967;00:45:03:38;294;246;43;Na;37;33;4;10
968;00:45:03:96;301;244;20;Na;37;31;6;16
969;00:45:04:53;322;840;2213;17;37;37;0;0
970;00:45:07:90;1086;238;32;44;401;140;261;65
971;00:45:09:26;306;260;0;Na;36;32;4;11
972;00:45:09:82;331;252;20;Na;35;32;3;8
973;00:45:10:43;318;816;2287;17;36;36;0;0
974;00:45:13:85;1043;238;0;46;369;131;238;64
975;00:45:15:13;342;239;20;Na;37;32;5;13
976;00:45:15:73;315;260;40;Na;36;31;5;13
977;00:45:16:35;296;800;2398;17;36;36;0;0
978;00:45:19:84;947;247;20;49;383;135;248;64
979;00:45:21:05;307;252;60;Na;37;32;5;13
980;00:45:21:67;277;266;32;Na;35;31;4;11
981;00:45:22:25;291;242;3018;16;35;31;4;11
982;00:45:25:80;891;237;32;51;383;135;248;64
983;00:45:26:96;309;252;40;Na;41;32;9;21
